ID,item_cnt_month
179731,2.1602218
179732,1.5717237
179733,0.91000533
179734,1.0985773
179735,2.053011
179736,1.426842
179737,0.94445
179738,1.426842
179739,1.0985773
179740,1.0032262
179741,1.406074
179742,0.94445
179743,1.2666643
179744,0.92492974
179745,1.1819913
179746,1.7017534
179747,1.7225213
179748,0.90416193
179749,1.0327346
179750,0.9545593
179751,1.3724972
179752,2.6292107
179753,0.91924787
179754,0.91924787
179755,4.9415116
179756,3.8417144
179757,0.91924787
179758,0.91924787
179759,0.91924787
179760,0.91924787
179761,0.94445
179762,0.8892375
179763,2.6292107
179764,1.8869193
179765,2.1234372
179766,0.94445
179767,2.4137726
179768,0.9545593
179769,1.3517293
179770,2.1602218
179771,1.2666643
179772,1.0327346
179773,1.0032262
179774,0.91924787
179775,1.0032262
179776,1.3724972
179777,1.426842
179778,1.426842
179779,1.1407945
179780,1.5717237
179781,0.91000533
179782,1.0327346
179783,2.1602218
179784,0.9545593
179785,1.8869193
179786,0.94445
179787,1.406074
179788,0.91924787
179789,1.0327346
179790,0.91000533
179791,2.462348
179792,1.5509558
179793,0.94445
179794,1.6286025
179795,1.0032262
179796,0.8892375
179797,0.9545593
179798,1.5509558
179799,0.9074402
179800,0.90284777
179801,2.3361254
179802,1.1615624
179803,1.0119667
179804,2.6292107
179805,1.406074
179806,0.929165
179807,3.2461488
179808,0.92492974
179809,0.91924787
179810,0.92492974
179811,0.92492974
179812,1.1612234
179813,0.9461663
179814,1.0327346
179815,0.88207996
179816,0.929165
179817,0.91924787
179818,0.98245823
179819,0.9074402
179820,0.90284777
179821,0.929165
179822,1.426842
179823,0.91000533
179824,0.91000533
179825,2.1602218
179826,0.91000533
179827,0.91924787
179828,1.185116
179829,1.1819913
179830,0.91924787
179831,1.2666643
179832,1.7017534
179833,2.5381672
179834,1.9954584
179835,0.91924787
179836,1.0985773
179837,1.0985773
179838,1.073
179839,1.0778093
179840,1.426842
179841,1.426842
179842,2.053011
179843,1.185116
179844,0.91924787
179845,0.94445
179846,1.426842
179847,1.0327346
179848,1.0327346
179849,1.7225213
179850,0.91000533
179851,0.91924787
179852,0.929165
179853,1.0327346
179854,3.2829335
179855,1.964566
179856,1.426842
179857,1.0985773
179858,1.0985773
179859,0.9229499
179860,2.032243
179861,1.1407945
179862,1.0985773
179863,0.91000533
179864,1.185116
179865,1.8869193
179866,0.91000533
179867,0.94445
179868,1.0327346
179869,0.9864217
179870,1.426842
179871,0.91924787
179872,1.0327346
179873,0.91000533
179874,0.9249302
179875,0.94445
179876,1.9076872
179877,0.91924787
179878,2.1602218
179879,1.3724972
179880,1.7225213
179881,0.9074402
179882,0.9959501
179883,1.9076872
179884,1.0327346
179885,0.9461663
179886,0.91000533
179887,0.91924787
179888,1.9076872
179889,0.91924787
179890,1.0032262
179891,1.9076872
179892,0.98245823
179893,0.9074402
179894,0.91924787
179895,0.91000533
179896,0.90416193
179897,1.9076872
179898,0.9545593
179899,0.9461663
179900,0.91924787
179901,2.053011
179902,1.3517293
179903,3.2829335
179904,1.426842
179905,0.94445
179906,0.91924787
179907,1.2666643
179908,0.91924787
179909,0.91924787
179910,0.929165
179911,1.185116
179912,0.9074402
179913,1.1483314
179914,0.91924787
179915,1.1819913
179916,1.1819913
179917,1.5717237
179918,0.92492974
179919,1.0985773
179920,1.2666643
179921,1.7225213
179922,1.0032262
179923,0.94445
179924,0.929165
179925,0.94445
179926,0.91924787
179927,1.0327346
179928,1.0327346
179929,0.9074402
179930,0.92492974
179931,0.91000533
179932,1.426842
179933,0.94445
179934,1.426842
179935,0.94445
179936,0.92492974
179937,0.91924787
179938,1.0032262
179939,0.94445
179940,1.0327346
179941,0.9236822
179942,0.9545593
179943,0.91924787
179944,1.426842
179945,1.5509558
179946,1.426842
179947,1.1407945
179948,1.0327346
179949,1.0032262
179950,0.9461663
179951,1.9076872
179952,1.09771
179953,0.91000533
179954,0.94445
179955,1.1615624
179956,1.0985773
179957,0.92492974
179958,1.5717237
179959,1.8869193
179960,1.0032262
179961,0.9461663
179962,1.5717237
179963,0.91000533
179964,1.1819913
179965,1.7017534
179966,0.9461663
179967,0.8824633
179968,1.1443396
179969,0.9545593
179970,0.94445
179971,0.9545593
179972,1.0032262
179973,0.91924787
179974,0.88667226
179975,2.462348
179976,0.94445
179977,1.2666643
179978,1.1612234
179979,0.9236822
179980,0.91000533
179981,1.0032262
179982,2.1097224
179983,0.91924787
179984,1.1615624
179985,0.94445
179986,0.94445
179987,0.92492974
179988,1.1615624
179989,1.426842
179990,1.5717237
179991,0.9437177
179992,1.0985773
179993,0.91924787
179994,0.9236822
179995,0.91924787
179996,0.91924787
179997,3.292206
179998,8.876441
179999,0.94445
180000,0.9545593
180001,0.91000533
180002,0.929165
180003,0.9074402
180004,0.94445
180005,0.91000533
180006,0.91924787
180007,1.9076872
180008,1.8869193
180009,1.8869193
180010,0.929165
180011,0.929165
180012,0.91924787
180013,0.91000533
180014,1.426842
180015,0.91924787
180016,0.9236822
180017,0.929165
180018,0.91924787
180019,0.9249302
180020,1.0032262
180021,2.053011
180022,0.98245823
180023,0.9074402
180024,0.94445
180025,1.426842
180026,0.91924787
180027,1.0032262
180028,1.1819913
180029,0.98245823
180030,0.9437177
180031,1.5509558
180032,1.0327346
180033,1.0032262
180034,0.91000533
180035,1.0327346
180036,1.185116
180037,1.7225213
180038,0.9545593
180039,1.3517293
180040,1.426842
180041,1.426842
180042,1.426842
180043,1.0985773
180044,0.92492974
180045,0.91924787
180046,1.3900573
180047,1.5717237
180048,3.2829335
180049,1.5717237
180050,0.94445
180051,1.964566
180052,2.7334251
180053,0.92492974
180054,0.91924787
180055,0.9461663
180056,0.9437177
180057,0.90284777
180058,0.9437177
180059,1.426842
180060,0.91000533
180061,1.7225213
180062,1.0985773
180063,1.7225213
180064,6.0037875
180065,1.5509558
180066,0.9864217
180067,0.91000533
180068,0.9074402
180069,0.92492974
180070,0.91924787
180071,0.89848006
180072,0.91924787
180073,1.426842
180074,1.2298796
180075,0.9041623
180076,1.426842
180077,0.91924787
180078,1.2298796
180079,1.1615624
180080,0.91924787
180081,1.426842
180082,3.0929856
180083,1.3724972
180084,2.574952
180085,0.91924787
180086,0.91924787
180087,1.5509558
180088,0.94445
180089,1.0032262
180090,0.8824633
180091,0.929165
180092,1.426842
180093,0.9437177
180094,0.91924787
180095,0.9236822
180096,17.173164
180097,1.426842
180098,0.91924787
180099,0.91924787
180100,0.91924787
180101,0.91924787
180102,0.94445
180103,0.929165
180104,2.7334251
180105,1.185116
180106,7.4656053
180107,0.7641001
180108,0.89848006
180109,1.0985773
180110,0.91000533
180111,1.426842
180112,0.929165
180113,1.7225213
180114,0.94445
180115,1.0032262
180116,0.91000533
180117,0.94445
180118,1.9076872
180119,1.185116
180120,1.3724972
180121,1.426842
180122,0.92492974
180123,0.91924787
180124,0.91000533
180125,20.0
180126,2.3361254
180127,1.0032262
180128,1.0327346
180129,1.426842
180130,0.91924787
180131,0.91924787
180132,0.91924787
180133,1.3724972
180134,0.91924787
180135,1.0985773
180136,0.94445
180137,1.0327346
180138,0.929165
180139,1.3900573
180140,0.91924787
180141,20.0
180142,0.91000533
180143,1.1819913
180144,0.92492974
180145,0.91924787
180146,0.90284777
180147,1.1819913
180148,1.3724972
180149,0.91924787
180150,11.249085
180151,0.9461663
180152,0.9229499
180153,1.406074
180154,1.2458963
180155,1.0032262
180156,1.0327346
180157,1.0327346
180158,0.9083971
180159,0.9074402
180160,2.6292107
180161,1.185116
180162,1.3724972
180163,1.426842
180164,1.406074
180165,0.94445
180166,1.0032262
180167,1.426842
180168,1.0410247
180169,1.1819913
180170,2.053011
180171,0.94445
180172,1.0032262
180173,0.91924787
180174,1.426842
180175,2.6292107
180176,0.94445
180177,1.1615624
180178,0.94445
180179,0.94445
180180,1.9076872
180181,1.3724972
180182,0.91924787
180183,1.0985773
180184,1.0327346
180185,0.91924787
180186,0.94445
180187,0.91000533
180188,0.94445
180189,0.92492974
180190,1.5717237
180191,0.9461663
180192,0.91924787
180193,0.9437177
180194,0.91000533
180195,1.406074
180196,1.9076872
180197,0.94445
180198,2.1602218
180199,1.0327346
180200,1.2666643
180201,1.0032262
180202,1.2458963
180203,1.3517293
180204,0.91000533
180205,0.9229499
180206,2.4391484
180207,0.91924787
180208,1.426842
180209,0.9074402
180210,1.1615624
180211,1.426842
180212,0.90284777
180213,0.91924787
180214,1.426842
180215,1.0985773
180216,0.87065554
180217,1.0327346
180218,0.91924787
180219,1.426842
180220,1.0327346
180221,1.8869193
180222,1.426842
180223,0.91000533
180224,1.0327346
180225,0.91924787
180226,1.426842
180227,1.426842
180228,1.426842
180229,0.94445
180230,0.91924787
180231,1.426842
180232,0.9074402
180233,1.1615624
180234,1.0032262
180235,0.89848006
180236,2.7073102
180237,3.642494
180238,0.8892375
180239,0.91924787
180240,0.929165
180241,2.574952
180242,0.91924787
180243,0.92492974
180244,1.3724972
180245,0.91000533
180246,1.7225213
180247,0.91000533
180248,0.929165
180249,0.91924787
180250,1.2666643
180251,0.91924787
180252,0.9461663
180253,1.0327346
180254,1.7225213
180255,0.91924787
180256,0.929165
180257,0.92492974
180258,0.91924787
180259,1.426842
180260,0.929165
180261,0.91924787
180262,1.0327346
180263,1.426842
180264,1.9076872
180265,1.5717237
180266,0.91924787
180267,0.90284777
180268,0.9236822
180269,0.92492974
180270,1.426842
180271,1.0985773
180272,0.94445
180273,0.94445
180274,1.0032262
180275,0.91924787
180276,1.1819913
180277,0.91924787
180278,0.9461663
180279,1.5509558
180280,2.805851
180281,0.94445
180282,1.426842
180283,1.426842
180284,0.91924787
180285,0.929165
180286,0.9437177
180287,1.7225213
180288,2.1602218
180289,1.185116
180290,2.053011
180291,2.462348
180292,0.90284777
180293,1.185116
180294,1.426842
180295,1.426842
180296,0.9545593
180297,1.0985773
180298,0.9545593
180299,0.9074402
180300,1.3724972
180301,1.0032262
180302,0.91924787
180303,0.91924787
180304,1.3724972
180305,1.0985773
180306,1.0327346
180307,0.92492974
180308,0.91924787
180309,0.94445
180310,0.91924787
180311,1.426842
180312,0.92492974
180313,1.426842
180314,0.8892375
180315,0.9074402
180316,1.426842
180317,0.91000533
180318,0.929165
180319,1.2666643
180320,0.9545593
180321,0.92492974
180322,1.3724972
180323,1.3724972
180324,0.91000533
180325,0.91924787
180326,0.9461663
180327,0.9545593
180328,1.185116
180329,1.0041744
180330,0.92492974
180331,0.9437177
180332,0.9461663
180333,1.0032262
180334,1.0985773
180335,1.426842
180336,0.98245823
180337,0.9545593
180338,1.0032262
180339,1.426842
180340,0.929165
180341,1.0985773
180342,0.91924787
180343,0.9074402
180344,1.426842
180345,0.91924787
180346,1.1615624
180347,2.1602218
180348,1.0985773
180349,3.1297703
180350,0.9545593
180351,0.91924787
180352,0.94445
180353,0.94445
180354,0.91924787
180355,0.91924787
180356,0.94445
180357,0.94445
180358,0.91924787
180359,0.91924787
180360,0.8892375
180361,0.9461663
180362,1.3724972
180363,1.0032262
180364,1.0032262
180365,0.91924787
180366,1.0985773
180367,0.91924787
180368,0.9437177
180369,0.94445
180370,0.8824633
180371,1.8869193
180372,1.7225213
180373,1.09771
180374,2.053011
180375,0.92492974
180376,0.91000533
180377,1.3724972
180378,0.88667226
180379,2.032243
180380,0.90284777
180381,1.185116
180382,0.94445
180383,1.426842
180384,0.9545593
180385,0.91924787
180386,0.90284777
180387,1.5717237
180388,1.9076872
180389,0.91000533
180390,0.91924787
180391,1.9076872
180392,0.9074402
180393,0.91924787
180394,0.91924787
180395,2.3361254
180396,0.94445
180397,0.91924787
180398,0.9461663
180399,0.91924787
180400,1.185116
180401,1.0327346
180402,0.91924787
180403,0.929165
180404,0.94445
180405,0.94445
180406,0.9437177
180407,1.0327346
180408,1.426842
180409,1.0119667
180410,0.9249302
180411,1.0327346
180412,6.0037875
180413,0.91924787
180414,0.92492974
180415,0.91924787
180416,1.3900573
180417,0.929165
180418,1.426842
180419,0.91924787
180420,0.9545593
180421,0.9437177
180422,0.94445
180423,0.88207996
180424,0.9074402
180425,0.91924787
180426,1.426842
180427,0.91924787
180428,1.2666643
180429,1.426842
180430,1.5717237
180431,0.94445
180432,1.0327346
180433,1.6857367
180434,0.9074402
180435,2.032243
180436,1.3357126
180437,1.0985773
180438,0.929165
180439,0.91924787
180440,0.89848006
180441,1.426842
180442,0.92492974
180443,0.91000533
180444,1.0985773
180445,1.2666643
180446,2.574952
180447,0.9437177
180448,1.0032262
180449,1.7225213
180450,2.032243
180451,0.91000533
180452,0.94445
180453,1.04402
180454,0.91924787
180455,1.426842
180456,1.0778093
180457,0.94445
180458,1.5509558
180459,1.426842
180460,1.426842
180461,1.7225213
180462,0.929165
180463,1.3724972
180464,1.406074
180465,1.0778093
180466,0.91924787
180467,0.929165
180468,1.0032262
180469,0.9545593
180470,1.426842
180471,1.7017534
180472,0.94445
180473,1.0032262
180474,0.9461663
180475,1.426842
180476,0.91924787
180477,1.426842
180478,1.0985773
180479,0.94445
180480,1.426842
180481,0.9437177
180482,1.426842
180483,0.91000533
180484,1.3724972
180485,1.0327346
180486,2.7334251
180487,0.929165
180488,2.032243
180489,0.90284777
180490,1.7225213
180491,1.5717237
180492,0.91924787
180493,0.91924787
180494,0.9545593
180495,0.9074402
180496,0.91000533
180497,1.426842
180498,0.91924787
180499,0.94445
180500,0.929165
180501,1.0220771
180502,0.9461663
180503,0.91924787
180504,0.9074402
180505,0.929165
180506,1.9076872
180507,1.5717237
180508,0.9437177
180509,0.9545593
180510,0.9437177
180511,0.9437177
180512,0.91000533
180513,1.3517293
180514,0.9953534
180515,0.94445
180516,0.9249302
180517,0.94445
180518,0.92492974
180519,0.89848006
180520,0.91924787
180521,1.426842
180522,0.91924787
180523,0.9074402
180524,1.426842
180525,0.91000533
180526,2.353599
180527,1.5509558
180528,1.3517293
180529,0.92492974
180530,0.91924787
180531,0.91924787
180532,0.9437177
180533,0.91924787
180534,0.91924787
180535,1.0327346
180536,0.9437177
180537,0.929165
180538,1.5717237
180539,1.9076872
180540,0.94445
180541,0.91000533
180542,0.92492974
180543,1.426842
180544,0.94445
180545,0.92492974
180546,0.92492974
180547,0.90284777
180548,0.929165
180549,0.92492974
180550,0.91924787
180551,0.91924787
180552,0.9249302
180553,0.9074402
180554,0.91924787
180555,0.929165
180556,0.91000533
180557,0.91924787
180558,0.90284777
180559,1.7225213
180560,1.0985773
180561,1.426842
180562,1.0032262
180563,0.91924787
180564,0.91924787
180565,0.929165
180566,1.9076872
180567,5.967003
180568,8.876441
180569,0.91924787
180570,0.9074402
180571,0.90284777
180572,1.0327346
180573,1.0032262
180574,0.92539847
180575,1.406074
180576,1.426842
180577,0.91924787
180578,0.91924787
180579,0.90284777
180580,0.90416193
180581,1.426842
180582,0.90284777
180583,1.0220771
180584,0.98245823
180585,1.3724972
180586,0.9437177
180587,0.9545593
180588,0.929165
180589,0.91000533
180590,0.929165
180591,0.91924787
180592,1.0032262
180593,0.94445
180594,0.929165
180595,0.929165
180596,1.406074
180597,1.7225213
180598,0.91924787
180599,0.92492974
180600,0.91000533
180601,0.98245823
180602,1.7225213
180603,1.426842
180604,0.91924787
180605,1.426842
180606,1.9076872
180607,1.185116
180608,0.94445
180609,0.89848006
180610,1.426842
180611,1.426842
180612,0.9461663
180613,0.9545593
180614,0.9461663
180615,0.929165
180616,0.929165
180617,0.94445
180618,1.426842
180619,0.90284777
180620,0.91924787
180621,0.9083971
180622,1.0327346
180623,0.9177747
180624,1.1643481
180625,0.91924787
180626,0.91000533
180627,0.91924787
180628,1.0327346
180629,1.9076872
180630,0.91924787
180631,2.5381672
180632,0.91000533
180633,1.0327346
180634,0.91924787
180635,0.91924787
180636,0.929165
180637,1.1819913
180638,0.8892375
180639,0.91924787
180640,1.0032262
180641,0.91924787
180642,2.1602218
180643,0.929165
180644,1.9076872
180645,0.90284777
180646,1.9076872
180647,0.9437177
180648,1.0119667
180649,0.91924787
180650,1.406074
180651,0.91924787
180652,1.426842
180653,0.91924787
180654,1.3724972
180655,0.9074402
180656,1.5717237
180657,0.91924787
180658,0.929165
180659,1.1819913
180660,0.91924787
180661,1.5717237
180662,1.5717237
180663,1.0985773
180664,0.9074402
180665,1.9076872
180666,1.0985773
180667,0.91924787
180668,0.9461663
180669,1.426842
180670,0.92492974
180671,0.94445
180672,0.91000533
180673,0.9545593
180674,1.0119667
180675,1.3724972
180676,2.574952
180677,2.1602218
180678,0.9461663
180679,0.91000533
180680,1.426842
180681,0.9074402
180682,0.9437177
180683,0.90416193
180684,1.7017534
180685,0.94445
180686,0.91924787
180687,1.426842
180688,0.91924787
180689,1.0778093
180690,0.9074402
180691,0.91000533
180692,0.9437177
180693,1.3724972
180694,0.9437177
180695,1.2458963
180696,1.426842
180697,0.91924787
180698,1.5717237
180699,0.9461663
180700,2.1602218
180701,0.929165
180702,3.0254412
180703,1.9076872
180704,1.0032262
180705,0.929165
180706,1.426842
180707,1.185116
180708,1.0119667
180709,0.91924787
180710,1.426842
180711,0.91924787
180712,0.92492974
180713,1.0985773
180714,1.1615624
180715,0.90284777
180716,0.92492974
180717,0.91924787
180718,0.92492974
180719,0.929165
180720,0.91924787
180721,0.94445
180722,0.92492974
180723,0.929165
180724,0.9074402
180725,0.91924787
180726,0.90284777
180727,1.3724972
180728,0.9545593
180729,0.91924787
180730,0.91000533
180731,0.91924787
180732,1.1819913
180733,0.91924787
180734,0.9337914
180735,0.9236822
180736,1.1819913
180737,1.0032262
180738,0.91000533
180739,1.426842
180740,0.91000533
180741,0.89848006
180742,0.9437177
180743,0.91924787
180744,1.5717237
180745,0.929165
180746,0.929165
180747,0.94445
180748,0.91924787
180749,0.94445
180750,0.91924787
180751,0.90284777
180752,0.94445
180753,3.6792786
180754,1.185116
180755,0.91924787
180756,0.91924787
180757,1.1819913
180758,0.91924787
180759,1.426842
180760,0.929165
180761,1.185116
180762,0.92492974
180763,1.8869193
180764,0.91924787
180765,0.88667226
180766,1.0985773
180767,0.91000533
180768,0.92492974
180769,1.3724972
180770,0.9545593
180771,0.9545593
180772,0.9545593
180773,0.92492974
180774,0.929165
180775,0.9953534
180776,1.426842
180777,0.9461663
180778,1.0327346
180779,1.426842
180780,0.91000533
180781,0.9545593
180782,1.0327346
180783,1.426842
180784,1.3724972
180785,0.91924787
180786,0.9083971
180787,0.9437177
180788,0.92492974
180789,1.426842
180790,0.94445
180791,0.91924787
180792,0.9545593
180793,1.0327346
180794,0.94445
180795,0.92492974
180796,0.91924787
180797,1.0985773
180798,1.0985773
180799,1.2666643
180800,0.91924787
180801,1.0985773
180802,1.426842
180803,1.0327346
180804,0.91924787
180805,0.929165
180806,1.0985773
180807,1.5717237
180808,0.92492974
180809,1.0032262
180810,1.0032262
180811,0.91924787
180812,0.91924787
180813,1.2666643
180814,1.0327346
180815,1.3724972
180816,0.9545593
180817,0.91924787
180818,1.0985773
180819,1.1643481
180820,0.929165
180821,1.0985773
180822,1.426842
180823,0.929165
180824,1.426842
180825,1.426842
180826,1.426842
180827,0.94445
180828,0.89848006
180829,0.9236822
180830,0.9545593
180831,0.9545593
180832,0.89848006
180833,1.3724972
180834,0.9461663
180835,1.426842
180836,0.91000533
180837,0.91924787
180838,0.8824633
180839,0.91000533
180840,1.0327346
180841,0.91000533
180842,1.2458963
180843,0.91924787
180844,1.0327346
180845,0.91924787
180846,0.929165
180847,1.0327346
180848,1.426842
180849,0.9074402
180850,1.0032262
180851,0.94445
180852,1.0985773
180853,1.0327346
180854,0.91924787
180855,1.426842
180856,0.91924787
180857,1.0985773
180858,1.0985773
180859,0.91924787
180860,0.929165
180861,0.91924787
180862,0.91000533
180863,0.91000533
180864,1.0032262
180865,2.053011
180866,1.9076872
180867,0.94445
180868,1.0985773
180869,0.94445
180870,0.929165
180871,0.929165
180872,0.90284777
180873,0.929165
180874,1.0327346
180875,0.91000533
180876,0.91000533
180877,0.94445
180878,0.91924787
180879,0.91000533
180880,0.94445
180881,0.91924787
180882,0.91924787
180883,0.94445
180884,1.5717237
180885,1.1150088
180886,1.1407945
180887,1.0985773
180888,0.91924787
180889,0.94445
180890,0.9437177
180891,0.92492974
180892,0.94445
180893,0.91924787
180894,1.426842
180895,0.91000533
180896,0.94445
180897,0.9074402
180898,1.1407945
180899,2.574952
180900,2.1602218
180901,1.0032262
180902,0.91924787
180903,0.91924787
180904,0.9545593
180905,0.94445
180906,0.91924787
180907,0.92492974
180908,0.91924787
180909,0.94445
180910,0.91924787
180911,0.9461663
180912,0.94445
180913,1.3724972
180914,0.90284777
180915,0.98245823
180916,0.929165
180917,0.91924787
180918,0.91000533
180919,0.9249302
180920,0.929165
180921,1.426842
180922,0.9437177
180923,0.91924787
180924,0.9249302
180925,0.94445
180926,0.91000533
180927,0.92492974
180928,0.9437177
180929,1.0032262
180930,0.9074402
180931,0.91924787
180932,0.91924787
180933,0.9461663
180934,0.91000533
180935,0.91000533
180936,0.94445
180937,0.91924787
180938,1.185116
180939,1.7225213
180940,0.91924787
180941,0.91924787
180942,0.94445
180943,1.426842
180944,1.5717237
180945,0.91924787
180946,1.7225213
180947,2.053011
180948,0.91924787
180949,0.94445
180950,0.92492974
180951,0.94445
180952,0.94445
180953,1.6857367
180954,1.0985773
180955,0.91924787
180956,1.426842
180957,1.1819913
180958,0.91924787
180959,0.91924787
180960,1.1819913
180961,0.9545593
180962,0.91924787
180963,0.91924787
180964,1.0327346
180965,1.426842
180966,1.7225213
180967,0.94445
180968,0.929165
180969,0.91000533
180970,0.929165
180971,0.92492974
180972,0.91924787
180973,0.9074402
180974,1.04402
180975,0.9545593
180976,0.94445
180977,0.91924787
180978,0.91924787
180979,1.1643481
180980,1.8869193
180981,1.7017534
180982,1.0985773
180983,1.5717237
180984,0.91924787
180985,1.426842
180986,0.91924787
180987,2.5381672
180988,0.91924787
180989,0.91924787
180990,0.91924787
180991,0.929165
180992,0.91924787
180993,0.9461663
180994,0.91924787
180995,1.1615624
180996,0.89848006
180997,0.929165
180998,0.91924787
180999,0.92492974
181000,1.0327346
181001,0.91924787
181002,0.91924787
181003,0.91924787
181004,0.9074402
181005,0.91000533
181006,1.0985773
181007,0.90284777
181008,0.91924787
181009,0.91924787
181010,1.0985773
181011,0.9437177
181012,0.91924787
181013,0.91924787
181014,0.91924787
181015,0.91924787
181016,1.426842
181017,1.426842
181018,0.91000533
181019,0.9437177
181020,0.91924787
181021,0.929165
181022,0.91924787
181023,1.0327346
181024,1.3724972
181025,1.1407945
181026,1.426842
181027,1.3517293
181028,0.91924787
181029,0.91924787
181030,0.9545593
181031,1.0032262
181032,1.0985773
181033,0.9461663
181034,0.91924787
181035,0.94445
181036,1.426842
181037,0.91924787
181038,0.9437177
181039,0.9249302
181040,0.9083971
181041,1.0032262
181042,0.91924787
181043,0.91000533
181044,0.91924787
181045,0.91924787
181046,0.94445
181047,1.3724972
181048,0.91924787
181049,0.91924787
181050,0.91000533
181051,0.91924787
181052,0.929165
181053,1.1643481
181054,1.5717237
181055,1.0032262
181056,1.7225213
181057,0.92492974
181058,0.91924787
181059,2.3903842
181060,0.9337914
181061,1.0032262
181062,0.91000533
181063,0.91924787
181064,1.426842
181065,1.426842
181066,1.426842
181067,0.91924787
181068,0.91924787
181069,0.9074402
181070,1.426842
181071,1.0032262
181072,0.91924787
181073,0.9461663
181074,0.9074402
181075,0.9074402
181076,1.0985773
181077,0.91924787
181078,0.91924787
181079,1.426842
181080,1.5717237
181081,0.9074402
181082,1.426842
181083,0.929165
181084,0.929165
181085,0.91924787
181086,0.91924787
181087,2.805851
181088,0.929165
181089,1.426842
181090,0.90284777
181091,0.91924787
181092,0.929165
181093,1.426842
181094,3.2461488
181095,0.9074402
181096,1.0032262
181097,4.5091944
181098,0.94445
181099,1.3724972
181100,0.94445
181101,1.0327346
181102,0.91924787
181103,0.91000533
181104,0.94445
181105,0.91924787
181106,0.91924787
181107,1.2666643
181108,0.9461663
181109,0.9249302
181110,1.0985773
181111,0.929165
181112,1.7225213
181113,0.94445
181114,0.91924787
181115,0.929165
181116,1.426842
181117,0.94445
181118,1.426842
181119,0.9249302
181120,0.91000533
181121,1.426842
181122,0.9083971
181123,3.2829335
181124,0.929165
181125,0.94445
181126,0.94445
181127,0.9249302
181128,0.9041623
181129,1.5717237
181130,0.94445
181131,0.94445
181132,0.91000533
181133,0.9545593
181134,0.91000533
181135,1.7225213
181136,0.91000533
181137,0.94445
181138,0.91924787
181139,0.94445
181140,0.91924787
181141,1.426842
181142,1.7225213
181143,0.92492974
181144,1.426842
181145,0.90284777
181146,1.3724972
181147,1.0985773
181148,0.929165
181149,0.91924787
181150,0.91924787
181151,1.426842
181152,1.0985773
181153,1.7225213
181154,1.7225213
181155,0.9074402
181156,0.92492974
181157,2.139454
181158,0.91924787
181159,1.3724972
181160,1.0032262
181161,0.9545593
181162,0.91924787
181163,0.9545593
181164,0.91924787
181165,1.426842
181166,1.426842
181167,0.91924787
181168,0.94445
181169,1.0032262
181170,1.426842
181171,0.91924787
181172,0.9337914
181173,1.0985773
181174,0.91924787
181175,1.426842
181176,1.406074
181177,1.0985773
181178,1.426842
181179,0.90284777
181180,1.426842
181181,1.426842
181182,1.426842
181183,1.1819913
181184,1.7225213
181185,1.0327346
181186,0.91924787
181187,1.1615624
181188,0.9074402
181189,1.426842
181190,0.94445
181191,0.9437177
181192,0.92492974
181193,0.9437177
181194,0.91000533
181195,1.5717237
181196,1.185116
181197,0.9074402
181198,0.91924787
181199,1.1615624
181200,1.426842
181201,0.92492974
181202,0.91924787
181203,1.426842
181204,1.5717237
181205,1.0327346
181206,0.91924787
181207,1.1407945
181208,1.426842
181209,1.9076872
181210,1.185116
181211,0.94445
181212,2.053011
181213,0.91924787
181214,0.91000533
181215,0.91924787
181216,0.94445
181217,0.929165
181218,0.94445
181219,2.1602218
181220,0.91924787
181221,2.574952
181222,3.6792786
181223,0.9461663
181224,0.9177747
181225,1.0327346
181226,0.91924787
181227,0.91924787
181228,1.426842
181229,0.91924787
181230,1.1819913
181231,1.0778093
181232,0.91924787
181233,1.7225213
181234,0.9461663
181235,1.7225213
181236,0.9074402
181237,0.91924787
181238,0.91924787
181239,1.7225213
181240,2.053011
181241,1.185116
181242,0.91000533
181243,1.9076872
181244,1.3724972
181245,2.574952
181246,1.426842
181247,0.90284777
181248,1.426842
181249,0.91924787
181250,0.91924787
181251,0.91924787
181252,1.0032262
181253,1.426842
181254,0.91924787
181255,0.91000533
181256,0.91924787
181257,1.0985773
181258,0.91924787
181259,0.91924787
181260,1.0985773
181261,0.91924787
181262,3.8417144
181263,1.426842
181264,4.545979
181265,0.91924787
181266,1.0032262
181267,1.426842
181268,0.92492974
181269,0.92492974
181270,0.929165
181271,0.91924787
181272,0.94445
181273,1.426842
181274,1.0032262
181275,1.0032262
181276,0.91924787
181277,0.92492974
181278,0.929165
181279,0.92492974
181280,0.91924787
181281,0.9545593
181282,1.5509558
181283,1.426842
181284,0.9461663
181285,0.94445
181286,0.91924787
181287,1.0327346
181288,0.92492974
181289,0.91924787
181290,1.0985773
181291,1.0327346
181292,1.0985773
181293,1.1819913
181294,1.426842
181295,0.91000533
181296,1.0327346
181297,0.91924787
181298,1.1615624
181299,0.91000533
181300,0.929165
181301,1.9076872
181302,1.426842
181303,1.1615624
181304,0.9461663
181305,0.91924787
181306,0.929165
181307,1.1819913
181308,0.91924787
181309,0.91924787
181310,1.426842
181311,1.426842
181312,0.91000533
181313,0.91000533
181314,1.0032262
181315,1.0032262
181316,1.0032262
181317,0.91924787
181318,1.426842
181319,0.91924787
181320,0.94445
181321,1.0778093
181322,0.94445
181323,0.94445
181324,0.91924787
181325,1.426842
181326,0.91924787
181327,1.426842
181328,1.8869193
181329,1.185116
181330,0.9074402
181331,0.91924787
181332,0.92492974
