ID,item_cnt_month
151311,0.05599442
151312,0.069001645
151313,0.047990203
151314,0.047990203
151315,0.6952086
151316,0.069001645
151317,0.055882514
151318,0.047990203
151319,0.07563996
151320,0.045318276
151321,0.032079637
151322,0.034382224
151323,0.046290874
151324,0.07747775
151325,0.07747775
151326,0.052011788
151327,0.0812397
151328,0.07747775
151329,0.069001645
151330,0.03716004
151331,0.13995141
151332,0.047990203
151333,0.13391098
151334,0.068468064
151335,0.0916394
151336,0.04839328
151337,0.055551022
151338,0.059141904
151339,0.07266024
151340,0.055551022
151341,0.14760178
151342,0.067683816
151343,0.067683816
151344,0.04839328
151345,0.10993686
151346,0.047990203
151347,0.047990203
151348,0.032011956
151349,0.03647223
151350,0.042508215
151351,0.03647223
151352,0.3742242
151353,0.11245015
151354,0.053906858
151355,0.089580506
151356,0.12352008
151357,0.113245636
151358,0.14702225
151359,0.2859301
151360,0.055529833
151361,0.07597473
151362,0.17844164
151363,0.10287863
151364,0.15491983
151365,0.060557634
151366,0.22897369
151367,0.10339397
151368,0.11940995
151369,0.6952086
151370,0.048204124
151371,0.051090747
151372,0.5089611
151373,0.1799891
151374,0.048204124
151375,0.039854884
151376,0.032011956
151377,0.032767415
151378,0.06731641
151379,0.069280565
151380,0.07759398
151381,0.080045104
151382,0.09317103
151383,0.047990203
151384,0.06510618
151385,0.10480639
151386,0.05449918
151387,0.10993686
151388,0.050304353
151389,0.116104275
151390,0.03750822
151391,0.056062102
151392,0.047990203
151393,0.14709964
151394,0.050304353
151395,0.06435132
151396,0.047990203
151397,0.048204124
151398,0.047990203
151399,0.047990203
151400,0.08149496
151401,0.06392303
151402,0.032011956
151403,0.032079637
151404,0.22156876
151405,0.03826368
151406,0.047990203
151407,0.03716004
151408,0.10501367
151409,0.08632377
151410,0.035698146
151411,0.51553905
151412,0.22804198
151413,0.053486466
151414,0.7847606
151415,0.051090747
151416,0.37030572
151417,0.03750822
151418,0.047990203
151419,0.047990203
151420,0.047990203
151421,0.03716004
151422,0.047990203
151423,0.047990203
151424,0.047990203
151425,0.03647223
151426,0.03640455
151427,0.03640455
151428,0.07266024
151429,0.03647223
151430,0.047990203
151431,0.047990203
151432,0.03716004
151433,0.03647223
151434,0.03640455
151435,0.03640455
151436,0.03716004
151437,0.03640455
151438,0.047990203
151439,0.047990203
151440,0.2914862
151441,0.03640455
151442,0.03640455
151443,0.047990203
151444,0.046290874
151445,0.03716004
151446,0.047990203
151447,0.07563996
151448,0.047990203
151449,0.03716004
151450,0.81113625
151451,0.14003056
151452,0.047990203
151453,0.81113625
151454,0.05623883
151455,0.10812685
151456,0.069001645
151457,0.10114783
151458,0.067683816
151459,0.81113625
151460,0.047990203
151461,0.081923366
151462,0.04839328
151463,0.032767415
151464,0.06380153
151465,0.046290874
151466,0.051090747
151467,0.03716004
151468,0.047990203
151469,0.07563996
151470,0.032079637
151471,0.14003056
151472,0.047990203
151473,0.21996343
151474,0.047990203
151475,0.81113625
151476,0.6952086
151477,0.047990203
151478,0.047990203
151479,0.047990203
151480,0.067683816
151481,0.047990203
151482,0.07079759
151483,0.07860571
151484,0.81113625
151485,0.047990203
151486,0.21773458
151487,0.046290874
151488,0.03647223
151489,0.14003056
151490,0.06510618
151491,0.10295737
151492,0.046290874
151493,0.14003056
151494,0.047990203
151495,0.05030653
151496,0.03647223
151497,0.068468064
151498,0.047990203
151499,0.069001645
151500,0.07563996
151501,0.27702606
151502,0.05548334
151503,0.07563996
151504,0.18467894
151505,0.81113625
151506,0.1283688
151507,0.055551022
151508,0.055551022
151509,0.03640455
151510,0.032011956
151511,0.047990203
151512,0.047990203
151513,0.032767415
151514,0.032767415
151515,0.032011956
151516,0.032011956
151517,0.047990203
151518,0.06243807
151519,0.047990203
151520,0.13696113
151521,0.047990203
151522,0.047990203
151523,0.14003056
151524,0.047990203
151525,0.077962965
151526,0.0698508
151527,0.20486203
151528,0.047990203
151529,0.047990203
151530,0.047990203
151531,0.03640455
151532,0.047990203
151533,0.047990203
151534,0.047990203
151535,0.047990203
151536,0.11185351
151537,0.23494077
151538,0.74641937
151539,0.74641937
151540,0.74641937
151541,0.74641937
151542,0.07563996
151543,0.047990203
151544,0.047990203
151545,0.066458374
151546,0.032079637
151547,0.11326435
151548,0.07727629
151549,0.12239131
151550,0.14804202
151551,0.74641937
151552,0.05984366
151553,0.032011956
151554,0.047990203
151555,0.07563996
151556,0.04798308
151557,0.051090747
151558,0.8139399
151559,0.047990203
151560,0.21996343
151561,0.032011956
151562,0.047990203
151563,0.18363369
151564,0.047990203
151565,0.18580842
151566,0.047990203
151567,0.03992924
151568,0.065909415
151569,0.10188505
151570,0.07079759
151571,0.111931115
151572,0.16514242
151573,0.071737885
151574,0.09218627
151575,0.066458374
151576,0.13498527
151577,0.08913523
151578,0.3761528
151579,0.032079637
151580,0.004903555
151581,0.056093574
151582,0.07860571
151583,0.123916894
151584,0.09153858
151585,0.06469068
151586,0.071244895
151587,0.3026871
151588,0.14517307
151589,0.72628105
151590,0.066458374
151591,0.07083276
151592,0.07079759
151593,0.10295737
151594,0.053091347
151595,0.20313284
151596,0.033735305
151597,0.0476107
151598,0.15948796
151599,0.19518593
151600,0.05777794
151601,0.4532799
151602,0.04405105
151603,0.068035275
151604,0.06800988
151605,0.04432246
151606,0.11657688
151607,0.1016331
151608,0.10831803
151609,0.11524227
151610,0.06435132
151611,0.071244895
151612,0.07860571
151613,0.22910792
151614,0.17049831
151615,0.11073777
151616,0.055166095
151617,0.10632819
151618,0.069001645
151619,0.33117378
151620,0.16607112
151621,0.92861414
151622,0.05650887
151623,0.22295573
151624,0.069001645
151625,0.071244895
151626,0.032079637
151627,0.118664056
151628,0.05819887
151629,0.079434246
151630,0.16846249
151631,0.069280565
151632,0.069001645
151633,0.12483403
151634,0.07709801
151635,0.123387605
151636,0.047990203
151637,0.07083276
151638,0.068178475
151639,0.051090747
151640,0.110868245
151641,0.07488024
151642,0.055298507
151643,0.055298507
151644,0.049081057
151645,0.07563996
151646,0.07563996
151647,0.033257067
151648,0.13667989
151649,0.15531534
151650,0.047990203
151651,0.033257067
151652,0.033257067
151653,0.27715632
151654,0.08695832
151655,0.041557014
151656,0.040602624
151657,0.046290874
151658,0.047990203
151659,0.07115883
151660,0.055882514
151661,0.047990203
151662,0.25271767
151663,0.03750822
151664,0.100450546
151665,0.03916973
151666,0.07115883
151667,0.21871588
151668,0.048881203
151669,0.15811712
151670,0.32125834
151671,0.047990203
151672,0.032011956
151673,0.058367252
151674,0.11425245
151675,0.057156593
151676,0.05399117
151677,0.03640455
151678,0.07115883
151679,0.0782648
151680,0.046290874
151681,0.048881203
151682,0.034777105
151683,0.047990203
151684,0.047990203
151685,0.069001645
151686,0.047990203
151687,0.049081057
151688,0.041724026
151689,0.06435132
151690,0.04429689
151691,0.05824852
151692,0.03647223
151693,0.04839328
151694,0.046272665
151695,0.04706204
151696,0.047990203
151697,0.11252716
151698,0.091350704
151699,0.0622088
151700,0.44304058
151701,0.8367541
151702,0.1393303
151703,0.07759398
151704,0.069907576
151705,0.07120785
151706,0.121659696
151707,0.048204124
151708,0.07563996
151709,0.047990203
151710,0.16540155
151711,0.14225066
151712,0.056093574
151713,0.14003056
151714,0.06750026
151715,0.13349926
151716,0.11615363
151717,0.05823952
151718,0.31100732
151719,0.074621975
151720,0.05399117
151721,0.5882058
151722,0.18339655
151723,0.0842323
151724,0.15043816
151725,0.05399117
151726,0.14003056
151727,0.16673723
151728,0.05399117
151729,0.047990203
151730,0.049081057
151731,0.086485684
151732,0.05030653
151733,0.047990203
151734,0.047990203
151735,0.10086498
151736,0.07691315
151737,0.057263255
151738,0.19286886
151739,0.069001645
151740,0.08242661
151741,0.13903227
151742,0.11245015
151743,0.21391845
151744,0.07266024
151745,0.042907238
151746,0.07563996
151747,0.17522004
151748,0.044916928
151749,0.042907238
151750,0.11380938
151751,0.06927705
151752,0.0622088
151753,0.04313001
151754,0.032011956
151755,0.19153568
151756,0.07860571
151757,0.047990203
151758,0.10993686
151759,0.16762996
151760,0.118058115
151761,0.05823952
151762,0.053486466
151763,0.047990203
151764,0.097281575
151765,0.047990203
151766,0.08849251
151767,0.06469068
151768,0.14003056
151769,0.08370596
151770,0.05819887
151771,0.047990203
151772,0.6952086
151773,0.11900291
151774,0.14003056
151775,0.07266024
151776,0.11078298
151777,0.048204124
151778,0.0782648
151779,0.12848717
151780,0.034382224
151781,0.032079637
151782,0.032011956
151783,0.047990203
151784,0.032011956
151785,0.13810843
151786,0.032011956
151787,0.06942913
151788,0.032767415
151789,0.03332475
151790,0.043611914
151791,0.073254585
151792,0.032767415
151793,0.032011956
151794,0.047990203
151795,0.048204124
151796,0.07134238
151797,0.07747775
151798,0.05986595
151799,0.032079637
151800,0.047990203
151801,0.15256771
151802,0.03811565
151803,0.6952086
151804,0.032767415
151805,0.047990203
151806,0.034012556
151807,0.8676474
151808,0.16058627
151809,4.449023
151810,0.032011956
151811,0.03332475
151812,0.047990203
151813,0.11734977
151814,0.034012556
151815,0.08209768
151816,0.1716767
151817,0.069001645
151818,0.046726465
151819,0.12895656
151820,0.13579696
151821,0.44892356
151822,0.81265175
151823,0.13092265
151824,0.12291834
151825,0.51553905
151826,0.032011956
151827,0.071244895
151828,0.067683816
151829,0.32042444
151830,0.032011956
151831,0.048455715
151832,0.09134525
151833,0.049076825
151834,0.071244895
151835,0.061273098
151836,0.054763883
151837,0.121659696
151838,0.032079637
151839,0.06352562
151840,0.03640455
151841,0.069001645
151842,0.13546106
151843,0.07759398
151844,0.071737885
151845,0.10383603
151846,0.07083276
151847,0.19160894
151848,0.2325249
151849,0.047990203
151850,0.047990203
151851,1.1210014
151852,0.07563996
151853,0.10370481
151854,0.07322088
151855,0.14683932
151856,0.16941464
151857,0.05819887
151858,0.16330484
151859,0.041900814
151860,0.042508215
151861,0.064502835
151862,0.09789014
151863,0.27226445
151864,0.15748855
151865,0.047990203
151866,0.11172429
151867,0.0695965
151868,0.5942782
151869,3.1821086
151870,0.047990203
151871,0.22848284
151872,0.0034053624
151873,0.07115883
151874,0.22669497
151875,0.15700111
151876,0.050304353
151877,0.069001645
151878,3.6268606
151879,0.075520515
151880,0.09619528
151881,0.069001645
151882,0.25307015
151883,0.06725821
151884,0.20668584
151885,0.26508847
151886,0.09586793
151887,0.07444662
151888,0.21327105
151889,0.069001645
151890,0.22848284
151891,0.045425504
151892,0.05777794
151893,3.9689276
151894,0.095065266
151895,0.07507038
151896,0.05030653
151897,0.068468064
151898,0.034382224
151899,0.12848717
151900,0.12848717
151901,0.6952086
151902,0.05030653
151903,0.14363658
151904,0.050304353
151905,0.13106894
151906,0.050304353
151907,0.13404739
151908,0.10769516
151909,0.050304353
151910,0.059141904
151911,0.21996343
151912,0.042220056
151913,0.045425504
151914,0.048324853
151915,0.19484833
151916,0.053486466
151917,0.28343797
151918,0.19158444
151919,0.111685604
151920,0.07764903
151921,0.069001645
151922,0.10114783
151923,0.07115883
151924,0.07115883
151925,0.07449132
151926,0.1442402
151927,0.17536375
151928,0.0842323
151929,0.08009565
151930,0.059436947
151931,0.068730146
151932,0.1167441
151933,0.07563996
151934,0.27510756
151935,0.06572363
151936,0.1048719
151937,0.11652148
151938,0.080492735
151939,0.10998708
151940,0.10174799
151941,0.056973428
151942,0.069562316
151943,0.047990203
151944,0.72628105
151945,0.069001645
151946,0.079514414
151947,0.047990203
151948,0.07079759
151949,0.055877298
151950,0.032079637
151951,0.073254585
151952,0.04697442
151953,0.050304353
151954,0.10045263
151955,0.18540627
151956,0.032767415
151957,0.032767415
151958,0.08895448
151959,0.10775769
151960,0.113631606
151961,0.07563996
151962,0.047990203
151963,0.073254585
151964,0.14003056
151965,0.19286886
151966,0.048204124
151967,0.05824852
151968,0.047990203
151969,0.07266024
151970,0.2454274
151971,0.047990203
151972,0.055551022
151973,0.08345291
151974,0.041627645
151975,0.047990203
151976,0.120121926
151977,0.11750734
151978,0.13667989
151979,0.12379247
151980,0.050304353
151981,0.078035414
151982,0.07835135
151983,0.1688965
151984,0.0721266
151985,0.16261774
151986,0.055551022
151987,0.047990203
151988,0.041724026
151989,0.10650143
151990,0.067683816
151991,0.14635989
151992,0.21996343
151993,0.07011691
151994,0.056093574
151995,0.6952086
151996,0.047990203
151997,0.047990203
151998,0.068468064
151999,0.032079637
152000,0.27715632
152001,0.12413338
152002,0.03647223
152003,0.033257067
152004,0.051090747
152005,0.087519586
152006,0.051090747
152007,0.046290874
152008,0.07449132
152009,0.07563996
152010,0.07563996
152011,0.05457732
152012,0.05030653
152013,0.13893658
152014,0.04839328
152015,0.14003056
152016,0.03716004
152017,0.047990203
152018,0.047990203
152019,0.047990203
152020,0.03647223
152021,0.04429689
152022,0.03716004
152023,0.045318276
152024,0.073254585
152025,0.03647223
152026,0.047990203
152027,0.03332475
152028,0.14509484
152029,0.054165035
152030,0.03647223
152031,0.055101037
152032,0.047990203
152033,0.069001645
152034,0.07625511
152035,0.041724026
152036,0.047990203
152037,0.07563996
152038,0.09727445
152039,0.03916973
152040,0.120121926
152041,0.047990203
152042,0.22848284
152043,0.048324853
152044,0.22848284
152045,0.04112032
152046,0.22848284
152047,0.061384737
152048,0.107176065
152049,0.06927705
152050,0.0622088
152051,0.070997864
152052,0.03992924
152053,0.04112032
152054,0.040432513
152055,0.03992924
152056,0.07134238
152057,0.07563996
152058,0.047990203
152059,0.03916973
152060,0.05685371
152061,0.04429689
152062,0.04009077
152063,0.08849251
152064,0.045318276
152065,0.055882514
152066,0.047990203
152067,0.054165035
152068,0.047990203
152069,0.09477359
152070,0.047990203
152071,0.047990203
152072,0.14560059
152073,0.069001645
152074,0.10339397
152075,0.10267079
152076,0.047990203
152077,0.0622088
152078,0.04112032
152079,0.048324853
152080,0.19921121
152081,0.055882514
152082,0.047990203
152083,0.05102232
152084,0.068468064
152085,0.047990203
152086,0.06675267
152087,0.04429689
152088,0.08003393
152089,0.07115883
152090,0.28396943
152091,0.03647223
152092,0.03640455
152093,0.069001645
152094,0.14003056
152095,0.063599676
152096,0.04771632
152097,0.19286886
152098,0.041627645
152099,0.07380134
152100,0.03923157
152101,0.055882514
152102,0.041627645
152103,0.06319052
152104,0.11429885
152105,0.05777794
152106,0.13672626
152107,0.06927705
152108,0.049802244
152109,0.09586793
152110,0.049802244
152111,0.07488024
152112,0.110868245
152113,0.06991705
152114,0.12597182
152115,0.0622088
152116,0.13663718
152117,0.047990203
152118,0.03647223
152119,0.047990203
152120,0.04901263
152121,0.05399117
152122,0.03640455
152123,0.10879159
152124,0.03716004
152125,0.03647223
152126,0.04505235
152127,0.05824852
152128,0.16538444
152129,0.20878723
152130,0.046290874
152131,0.09625459
152132,0.03826368
152133,0.07083276
152134,0.04009077
152135,0.17315242
152136,0.11179742
152137,0.07083276
152138,0.07083276
152139,0.11292055
152140,0.23162678
152141,0.12413338
152142,0.03640455
152143,0.066615164
152144,0.121182084
152145,0.032011956
152146,0.042508215
152147,0.03826368
152148,0.05548334
152149,0.03640455
152150,0.14003056
152151,0.04839328
152152,0.13013792
152153,0.03647223
152154,0.11158025
152155,0.04112032
152156,0.09073746
152157,0.057263255
152158,0.069001645
152159,0.03640455
152160,0.055551022
152161,0.047990203
152162,0.03716004
152163,0.092151076
152164,0.050304353
152165,0.17104584
152166,0.17887256
152167,0.18878844
152168,0.12848717
152169,0.08644688
152170,0.04405105
152171,0.07691315
152172,0.032011956
152173,0.07563996
152174,0.3742242
152175,0.15925318
152176,0.047990203
152177,0.055551022
152178,0.07390338
152179,0.10227281
152180,0.20815
152181,0.047990203
152182,0.047990203
152183,0.06522161
152184,0.069001645
152185,0.13296753
152186,0.060452193
152187,0.07563996
152188,0.07563996
152189,0.15018183
152190,0.06531677
152191,0.11057189
152192,0.09412378
152193,0.06198603
152194,0.04188016
152195,0.04092577
152196,0.032767415
152197,0.01586008
152198,0.032767415
152199,0.04092577
152200,0.034777105
152201,0.032767415
152202,0.047558784
152203,0.032079637
152204,0.03811565
152205,0.035698146
152206,0.047990203
152207,0.047990203
152208,0.032079637
152209,0.04188016
152210,0.04092577
152211,0.41589153
152212,0.10931325
152213,0.102938205
152214,0.032011956
152215,0.032011956
152216,0.0375759
152217,0.047990203
152218,0.046988785
152219,0.032011956
152220,0.32836705
152221,0.032079637
152222,0.032767415
152223,0.032011956
152224,0.049720377
152225,0.047990203
152226,0.046422035
152227,0.04092577
152228,0.046988785
152229,0.046988785
152230,0.046988785
152231,0.047990203
152232,0.032079637
152233,0.047990203
152234,0.047990203
152235,0.047990203
152236,0.047990203
152237,0.047990203
152238,0.047990203
152239,0.035698146
152240,0.032079637
152241,0.032079637
152242,0.047990203
152243,0.5542366
152244,0.055882514
152245,0.032011956
152246,0.032011956
152247,0.032011956
152248,0.032011956
152249,0.04188016
152250,0.032011956
152251,0.035698146
152252,0.047990203
152253,0.1944235
152254,0.032011956
152255,0.047990203
152256,0.6216529
152257,0.053055048
152258,0.03811565
152259,0.044224113
152260,0.032011956
152261,0.032011956
152262,0.047990203
152263,0.17768094
152264,0.032767415
152265,0.04980141
152266,0.04092577
152267,0.032011956
152268,0.03811565
152269,0.03826368
152270,0.03750822
152271,0.03811565
152272,0.035698146
152273,0.047990203
152274,0.034326106
152275,0.03826368
152276,0.047990203
152277,0.032011956
152278,0.032011956
152279,0.047990203
152280,0.047990203
152281,0.032011956
152282,0.03826368
152283,0.032011956
152284,0.047990203
152285,0.047990203
152286,0.1944235
152287,0.1944235
152288,0.010907799
152289,0.0375759
152290,0.04027337
152291,0.055882514
152292,0.034777105
152293,0.034777105
152294,0.04188016
152295,0.046988785
152296,0.047990203
152297,0.016975164
152298,0.047990203
152299,0.047990203
152300,0.0375759
152301,0.03826368
152302,0.032011956
152303,0.5059957
152304,0.032011956
152305,0.032011956
152306,0.032011956
152307,0.5059957
152308,0.047990203
152309,0.047990203
152310,0.047558784
152311,0.035698146
152312,0.032011956
152313,0.032011956
152314,0.047990203
152315,0.032767415
152316,0.5059957
152317,0.032079637
152318,0.032079637
152319,0.043611914
152320,0.0375759
152321,0.047990203
152322,0.053486466
152323,0.047990203
152324,0.047990203
152325,0.047990203
152326,0.047990203
152327,0.03640455
152328,0.047558784
152329,0.047990203
152330,0.047990203
152331,0.032011956
152332,0.04092577
152333,0.053486466
152334,0.055882514
152335,0.047990203
152336,0.032079637
152337,0.032011956
152338,0.047990203
152339,0.047990203
152340,0.046422035
152341,0.047990203
152342,0.032011956
152343,0.04188016
152344,0.0375759
152345,0.032079637
152346,0.047990203
152347,0.049720377
152348,0.047990203
152349,0.032079637
152350,0.047990203
152351,0.032079637
152352,0.047990203
152353,0.047990203
152354,0.047990203
152355,0.032011956
152356,0.03750822
152357,0.035698146
152358,0.13948104
152359,0.032079637
152360,0.032011956
152361,0.047990203
152362,0.055882514
152363,0.04911658
152364,0.017663479
152365,0.04188016
152366,0.032011956
152367,0.032767415
152368,0.047990203
152369,0.047990203
152370,0.032011956
152371,0.032011956
152372,0.032011956
152373,0.047990203
152374,0.047990203
152375,0.047990203
152376,0.032011956
152377,0.04188016
152378,0.032011956
152379,0.032011956
152380,0.048416078
152381,0.047990203
152382,0.048416078
152383,0.03750822
152384,0.04092577
152385,0.047990203
152386,0.032079637
152387,0.047990203
152388,0.032011956
152389,0.032011956
152390,0.032011956
152391,0.047990203
152392,0.032011956
152393,0.047990203
152394,0.047990203
152395,0.047990203
152396,0.047990203
152397,0.047990203
152398,0.047990203
152399,0.12064868
152400,0.12064868
152401,0.032767415
152402,0.032767415
152403,0.04188016
152404,0.032079637
152405,0.032079637
152406,0.032079637
152407,0.047990203
152408,0.032011956
152409,0.052573204
152410,0.035698146
152411,0.047990203
152412,0.12064868
152413,0.047990203
152414,0.04188016
152415,0.032079637
152416,0.047990203
152417,0.047990203
152418,0.047990203
152419,0.047990203
152420,0.047990203
152421,0.048416078
152422,0.047990203
152423,0.032011956
152424,0.032011956
152425,0.047990203
152426,0.032011956
152427,0.032079637
152428,0.047990203
152429,0.032011956
152430,0.047990203
152431,0.047990203
152432,0.032767415
152433,0.032011956
152434,0.053637385
152435,0.047990203
152436,0.047990203
152437,0.04092577
152438,0.047990203
152439,0.047990203
152440,0.034777105
152441,0.047990203
152442,0.047990203
152443,0.047990203
152444,0.047990203
152445,0.047990203
152446,0.047990203
152447,0.047990203
152448,0.047990203
152449,0.047990203
152450,0.032079637
152451,0.047990203
152452,0.047990203
152453,0.047990203
152454,0.047990203
152455,0.047990203
152456,0.17015359
152457,0.17015359
152458,0.047990203
152459,0.17015359
152460,0.17015359
152461,0.055882514
152462,0.17015359
152463,0.047558784
152464,0.044224113
152465,0.57187855
152466,0.03750822
152467,0.047990203
152468,0.032011956
152469,0.047990203
152470,0.57187855
152471,0.047990203
152472,0.047990203
152473,0.12863356
152474,0.047990203
152475,0.047990203
152476,0.032011956
152477,0.047990203
152478,0.032011956
152479,0.047990203
152480,0.047990203
152481,0.0034053624
152482,0.0034053624
152483,0.0375759
152484,0.03811565
152485,0.055060595
152486,0.035698146
152487,0.032011956
152488,0.047990203
152489,0.57187855
152490,0.047990203
152491,0.032011956
152492,0.032011956
152493,0.048416078
152494,0.04092577
152495,0.032011956
152496,0.047990203
152497,0.047990203
152498,0.032011956
152499,0.032079637
152500,0.047990203
152501,0.047990203
152502,0.047990203
152503,0.047990203
152504,0.047990203
152505,0.034777105
152506,0.04092577
152507,0.067683816
152508,0.047990203
152509,0.05623883
152510,0.06733933
152511,0.069001645
152512,0.055882514
152513,0.034777105
152514,0.047990203
152515,0.047990203
152516,0.03811565
152517,0.04911658
152518,0.044224113
152519,0.05391234
152520,0.035698146
152521,0.035698146
152522,0.032011956
152523,0.01586008
152524,0.05391234
152525,0.03750822
152526,0.053486466
152527,0.053486466
152528,0.03750822
152529,0.053486466
152530,0.032011956
152531,0.048416078
152532,0.034777105
152533,0.032011956
152534,0.032011956
152535,0.047990203
152536,0.032011956
152537,0.032011956
152538,0.032011956
152539,0.034777105
152540,0.032079637
152541,0.04119441
152542,0.047990203
152543,0.047990203
152544,0.047990203
152545,0.047990203
152546,0.047990203
152547,0.032011956
152548,0.032011956
152549,0.04911658
152550,0.032079637
152551,0.032011956
152552,0.032011956
152553,0.055882514
152554,0.055882514
152555,0.25041577
152556,0.032767415
152557,0.035698146
152558,0.055882514
152559,0.032011956
152560,0.055882514
152561,0.034777105
152562,0.034777105
152563,0.032011956
152564,0.047990203
152565,0.032011956
152566,0.032079637
152567,0.032011956
152568,0.047990203
152569,0.0375759
152570,0.032011956
152571,0.047990203
152572,0.047990203
152573,0.047990203
152574,0.032767415
152575,0.032011956
152576,0.032011956
152577,0.047990203
152578,0.04980141
152579,0.017662942
152580,0.032011956
152581,0.032011956
152582,0.032011956
152583,0.03750822
152584,0.032767415
152585,0.047990203
152586,0.032011956
152587,0.047990203
152588,0.047990203
152589,0.047990203
152590,0.032011956
152591,0.032079637
152592,0.032079637
152593,0.032079637
152594,0.04092577
152595,0.03811565
152596,0.57187855
152597,0.57187855
152598,0.04027337
152599,0.05925256
152600,0.047990203
152601,0.032767415
152602,0.048416078
152603,0.047990203
152604,0.032079637
152605,0.047990203
152606,0.57187855
152607,0.048416078
152608,0.04092577
152609,0.047990203
152610,0.047990203
152611,0.032011956
152612,0.047990203
152613,0.047990203
152614,0.04323992
152615,0.032011956
152616,0.03811565
152617,0.57187855
152618,0.047990203
152619,0.047990203
152620,0.57187855
152621,0.032079637
152622,0.047990203
152623,0.055882514
152624,0.047990203
152625,0.053486466
152626,0.055882514
152627,0.032079637
152628,0.032011956
152629,0.032011956
152630,0.032011956
152631,0.032011956
152632,0.032079637
152633,0.047990203
152634,0.032079637
152635,0.047990203
152636,0.048204124
152637,0.09900284
152638,0.71547794
152639,0.069001645
152640,0.05548334
152641,0.032011956
152642,0.032011956
152643,0.05457732
152644,0.14922291
152645,0.03826368
152646,0.109452724
152647,0.04839328
152648,0.03640455
152649,0.067683816
152650,0.03916973
152651,0.03640455
152652,0.050400585
152653,0.046272665
152654,0.03647223
152655,0.03647223
152656,0.04505235
152657,0.71547794
152658,0.12770054
152659,0.14398584
152660,0.13522357
152661,0.1774886
152662,0.07860571
152663,0.81265175
152664,0.07563996
152665,0.12757063
152666,0.050304353
152667,0.07563996
152668,0.07860571
152669,0.13186526
152670,0.071737885
152671,0.15260512
152672,0.03647223
152673,0.046290874
152674,0.03640455
152675,0.1048719
152676,0.071244895
152677,0.046272665
152678,0.07526821
152679,0.039854884
152680,0.046290874
152681,0.07011691
152682,0.03916973
152683,0.03647223
152684,0.046290874
152685,0.047990203
152686,0.042130917
152687,0.06577057
152688,0.03647223
152689,0.03647223
152690,0.067683816
152691,0.047990203
152692,0.072742075
152693,0.042847544
152694,0.069001645
152695,0.047990203
152696,0.07266024
152697,0.13744971
152698,0.14517307
152699,0.053210646
152700,0.14003056
152701,0.07563996
152702,0.07490346
152703,0.087519586
152704,0.069001645
152705,0.03640455
152706,0.047990203
152707,0.05399117
152708,0.051090747
152709,0.046272665
152710,0.19253609
152711,0.03640455
152712,0.069001645
152713,0.1449621
152714,0.07115883
152715,0.069280565
152716,0.032011956
152717,0.042508215
152718,0.08580649
152719,0.069001645
152720,0.05399117
152721,0.07266024
152722,0.15979138
152723,0.059440643
152724,0.055882514
152725,0.046290874
152726,0.073254585
152727,0.047990203
152728,0.22635654
152729,0.060299665
152730,0.069001645
152731,0.6952086
152732,0.069001645
152733,0.047990203
152734,0.22848284
152735,0.04901263
152736,0.22848284
152737,0.22848284
152738,0.07563996
152739,0.07563996
152740,0.07594836
152741,0.053486466
152742,0.047990203
152743,0.05240354
152744,0.06946096
152745,0.069001645
152746,0.047990203
152747,0.047990203
152748,0.047990203
152749,0.07563996
152750,0.069001645
152751,0.081807256
152752,0.07266024
152753,0.05823952
152754,0.047990203
152755,0.047990203
152756,0.1299926
152757,0.11211562
152758,0.08053443
152759,0.08618826
152760,0.053427428
152761,0.03916973
152762,0.03916973
152763,0.032011956
152764,0.03992924
152765,0.07261306
152766,0.047990203
152767,0.06933111
152768,0.047990203
152769,0.06296188
152770,0.03811565
152771,0.04839328
152772,0.14003056
152773,0.068468064
152774,0.07011691
152775,0.07563996
152776,0.054183215
152777,0.03916973
152778,0.07759398
152779,0.073254585
152780,0.06435132
152781,0.05386761
152782,0.05679834
152783,0.048204124
152784,0.03647223
152785,0.03640455
152786,0.069001645
152787,0.055551022
152788,0.03640455
152789,0.07083276
152790,0.041900814
152791,0.047990203
152792,0.03647223
152793,0.047990203
152794,0.032011956
152795,0.03640455
152796,0.047990203
152797,0.069001645
152798,0.067683816
152799,0.07490346
152800,0.07759398
152801,0.05586645
152802,0.6952086
152803,0.034777105
152804,0.047990203
152805,0.06352562
152806,0.034238577
152807,0.15222505
152808,0.046290874
152809,0.05386761
152810,0.03640455
152811,0.032079637
152812,0.14198077
152813,0.069001645
152814,0.13297862
152815,0.034238577
152816,0.033735305
152817,0.047990203
152818,0.047990203
152819,0.03647223
152820,0.03640455
152821,0.0375759
152822,0.06577057
152823,0.07563996
152824,0.067683816
152825,0.047990203
152826,0.06243807
152827,0.081252575
152828,0.13939011
152829,0.07563996
152830,0.069001645
152831,0.047990203
152832,0.032767415
152833,0.05255261
152834,0.05399117
152835,0.067683816
152836,0.05399117
152837,0.05399117
152838,0.07563996
152839,0.15421647
152840,0.069001645
152841,0.07759398
152842,0.22848284
152843,0.134954
152844,0.05034721
152845,0.040432513
152846,0.13476184
152847,0.041724026
152848,0.047990203
152849,0.047990203
152850,0.03640455
152851,0.03647223
152852,0.041724026
152853,0.047990203
152854,0.042411834
152855,0.041724026
152856,0.041724026
152857,0.055823207
152858,0.047990203
152859,0.069001645
152860,0.04112032
152861,0.22848284
152862,0.040432513
152863,0.04782158
152864,0.046290874
